1.36864 -0.262076
1.36864 -0.262076
1.30246 -0.0963156
0.644579 0.00517719
0.644579 0.00517719
1.39024 -0.31529
0.520421 -0.698788
0.520421 -0.698788
1.07858 0.389445
1.21449 0.117727
1.21449 0.117727
1.21449 0.117727
1.21449 0.117727
1.10279 0.348919
1.10279 0.348919
1.44066 -0.434964
1.44066 -0.434964
1.69582 -0.79265
1.25731 0.0155674
1.25731 0.0155674
1.22883 0.0840937
0.978563 0.506865
0.978563 0.506865
1.22991 0.0815369
1.22991 0.0815369
0.901966 0.529913
0.862501 0.514595
1.27034 -0.016409
1.27034 -0.016409
1.27034 -0.016409
1.15994 0.238502
0.982219 0.504185
0.765216 0.384375
0.948579 0.523629
0.646339 0.0127003
0.646339 0.0127003
0.673041 0.119158
0.673041 0.119158
0.753497 0.358865
0.753497 0.358865
0.753497 0.358865
0.753497 0.358865
1.2117 0.124186
0.735419 0.315012
0.925358 0.529901
1.12979 0.299137
1.34421 -0.201136
1.41792 -0.381936
1.41792 -0.381936
1.41792 -0.381936
1.19024 0.172955
1.16244 0.233266
1.16244 0.233266
0.368433 -2.09974
-0.0973713 -5.5216
-0.703437 0.223504
-0.703437 0.223504
-0.261608 -3.44732
-0.970008 0.512606
-0.76293 0.379576
-0.76293 0.379576
-0.76293 0.379576
-0.597476 -0.220432
-0.810984 0.463077
-1.28526 -0.0533686
-1.37715 -0.283132
-1.17135 0.214319
-1.17135 0.214319
-1.17135 0.214319
-1.17135 0.214319
-1.17135 0.214319
-1.17135 0.214319
-1.17135 0.214319
-1.21931 0.106488
-1.21931 0.106488
-0.479384 -1.01438
-1.21514 0.116229
-0.99531 0.493501
-1.28132 -0.0435734
-0.713631 0.254654
-0.707772 0.23698
-1.0082 0.481362
-1.0082 0.481362
-1.2494 0.0348006
-1.01951 0.469446
-0.620842 -0.102563
-1.0577 0.42094
-1.12878 0.301089
-1.12878 0.301089
-1.12878 0.301089
-1.12878 0.301089
-0.884826 0.525699
-0.884826 0.525699
-0.77834 0.410295
-0.703214 0.2228
-0.703214 0.2228
-0.703214 0.2228
-0.718608 0.269182
-0.718608 0.269182
-0.839501 0.496202
-0.439627 -1.36358
-0.439627 -1.36358
0.410245 -1.65008
0.410245 -1.65008
0.410245 -1.65008
1.16676 0.224126
0.944247 0.525256
1.2236 0.0964401
1.28103 -0.0428609
1.28103 -0.0428609
1.28103 -0.0428609
1.35798 -0.235557
1.35798 -0.235557
1.48115 -0.524108
0.816997 0.471042
0.816997 0.471042
0.690843 0.182382
0.96787 0.513924
0.794051 0.437738
0.794051 0.437738
0.794051 0.437738
0.794051 0.437738
0.794051 0.437738
0.794051 0.437738
0.794051 0.437738
0.47387 -1.06021
1.27862 -0.0368751
1.27862 -0.0368751
1.08111 0.385395
1.35634 -0.231474
1.35634 -0.231474
1.25542 0.0201633
1.25542 0.0201633
1.25542 0.0201633
0.727912 0.295159
0.496459 -0.877658
0.496459 -0.877658
-0.0488748 -5.87411
-0.201193 -4.27723
-1.02723 0.460652
-0.713771 0.25507
-0.713771 0.25507
-0.713771 0.25507
-0.48686 -0.953559
-0.48686 -0.953559
-0.633495 -0.043662
-0.633495 -0.043662
-0.976307 0.508452
-0.976307 0.508452
-1.21954 0.105954
-1.71557 -0.792024
-1.71557 -0.792024
-1.35495 -0.227988
-1.60261 -0.729682
-1.60261 -0.729682
-1.60261 -0.729682
-1.54872 -0.652328
-0.832138 0.488767
-0.832138 0.488767
-0.832138 0.488767
-1.23734 0.0638389
-1.01462 0.474744
-1.46602 -0.491682
-1.46602 -0.491682
-1.46602 -0.491682
-1.46602 -0.491682
-1.46602 -0.491682
-1.46602 -0.491682
-1.46602 -0.491682
-0.817204 0.471307
-0.276169 -3.25044
-0.685496 0.164026
-0.685496 0.164026
-0.685496 0.164026
-0.863509 0.515237
-1.26767 -0.0098435
-1.26767 -0.0098435
-1.26767 -0.0098435
-1.20876 0.130984
-1.20876 0.130984
-1.19621 0.159583
-1.19621 0.159583
-1.19621 0.159583
-1.19621 0.159583
-1.19621 0.159583
-1.12245 0.313116
-1.12245 0.313116
-0.370458 -2.07685
-0.0193129 -5.98009
-0.0648932 -5.78058
-0.548834 -0.5057
-0.995758 0.493106
-0.995758 0.493106
-1.18619 0.181965
-1.18619 0.181965
-1.47698 -0.515298
-1.52095 -0.603273
-1.53231 -0.62402
-1.53231 -0.62402
-1.53231 -0.62402
-1.66498 -0.783207
-1.03972 0.445307
-1.12743 0.303669
-0.854207 0.508793
-0.854207 0.508793
-1.07711 0.391757
-1.07711 0.391757
-1.07711 0.391757
-1.07711 0.391757
-1.07711 0.391757
-1.07711 0.391757
-1.07711 0.391757
-1.07711 0.391757
-1.18259 0.189903
-1.3851 -0.302706
-1.3851 -0.302706
-1.3851 -0.302706
-0.689678 0.178431
-1.36896 -0.262868
-1.71119 -0.792633
-1.71119 -0.792633
-1.71119 -0.792633
-1.13066 0.297466
-0.587856 -0.272492
-1.0447 0.43883
-1.40129 -0.342141
-1.40129 -0.342141
-0.53662 -0.586227
0.209686 -4.1611
0.0470361 -5.88328
-0.514648 -0.740518
-0.514648 -0.740518
-0.514648 -0.740518
-1.05677 0.422271
-1.01173 0.477772
-1.16107 0.236132
-1.4084 -0.359252
-1.60823 -0.73621
-1.60823 -0.73621
-1.2269 0.0886662
-0.898215 0.529302
-0.316319 -2.72594
-0.907061 0.530467
-0.857541 0.511237
-0.857541 0.511237
-0.857541 0.511237
-0.857541 0.511237
-0.729647 0.299834
-0.946491 0.524439
-0.962238 0.517165
-0.962238 0.517165
-0.760636 0.374675
-0.893001 0.528165
-1.28787 -0.0598641
-1.28787 -0.0598641
-1.28787 -0.0598641
-1.29893 -0.0874923
-1.13067 0.297441
-1.13067 0.297441
-1.13067 0.297441
-0.881441 0.52443
-0.881441 0.52443
-0.881441 0.52443
-0.759645 0.372531
-1.39294 -0.321868
-1.39197 -0.319503
-0.728399 0.296477
-0.728399 0.296477
-0.483303 -0.982304
-0.258403 -3.49099
-0.920325 0.53045
-0.920325 0.53045
-0.920325 0.53045
-0.875995 0.522081
-1.61519 -0.743851
-1.17413 0.208329
-0.784624 0.421735
-0.784624 0.421735
-0.990989 0.497213
-0.990989 0.497213
-0.990989 0.497213
-0.986724 0.500699
-0.891414 0.527752
-0.891414 0.527752
-0.878612 0.523257
-0.878612 0.523257
-0.841117 0.497733
-0.801183 0.448939
-1.04149 0.443027
-1.03965 0.445401
-1.03965 0.445401
-1.03965 0.445401
-1.03965 0.445401
-1.03965 0.445401
-1.03965 0.445401
-1.03965 0.445401
-1.03965 0.445401
-1.03965 0.445401
-1.03965 0.445401
-1.17087 0.215344
-1.17087 0.215344
-1.17087 0.215344
-1.17087 0.215344
-1.05478 0.425075
-1.05478 0.425075
-0.604561 -0.183426
-0.492179 -0.911195
-1.29924 -0.0882655
-1.29924 -0.0882655
-1.29924 -0.0882655
-1.29924 -0.0882655
-1.04625 0.436762
-1.04625 0.436762
-0.344167 -2.38271
-0.692055 0.186468
-1.0144 0.474972
-0.805988 0.456049
-0.805988 0.456049
-1.34614 -0.205957
-1.50939 -0.581294
-1.00014 0.489138
-0.60898 -0.160902
-0.928619 0.529388
-1.03468 0.451666
-1.03468 0.451666
-1.03468 0.451666
-1.04206 0.442286
-0.556305 -0.458247
-0.518627 -0.711662
-0.371943 -2.06013
-0.168791 -4.70937
0.379458 -1.97644
-0.468844 -1.10271
0.323397 -2.63694
0.323397 -2.63694
0.967694 0.51403
1.23863 0.0607498
0.879196 0.523508
0.879196 0.523508
0.879196 0.523508
0.857699 0.511348
0.972946 0.510719
0.972946 0.510719
0.946652 0.524378
1.0813 0.385098
1.29211 -0.0704461
0.804315 0.453614
1.11308 0.330483
1.11308 0.330483
0.86089 0.51354
0.86089 0.51354
1.10298 0.348586
1.3213 -0.143608
1.3213 -0.143608
1.17668 0.202805
0.970308 0.512418
0.970308 0.512418
0.970308 0.512418
1.03155 0.455497
0.807676 0.458465
1.29411 -0.0754271
1.10031 0.353259
0.308104 -2.83066
-0.341353 -2.41653
-0.570757 -0.370257
-1.38781 -0.309335
-1.38781 -0.309335
-0.997638 0.491427
-0.997638 0.491427
-0.997638 0.491427
-1.22547 0.0920227
-1.32735 -0.158797
-0.755374 0.363103
-0.64732 0.0168624
-0.64732 0.0168624
-1.26455 -0.00215947
-1.26455 -0.00215947
-1.26455 -0.00215947
-1.15667 0.245315
-0.800802 0.448361
-0.800802 0.448361
-0.800802 0.448361
-0.800802 0.448361
-0.800802 0.448361
-1.04752 0.435071
-1.04752 0.435071
-0.565441 -0.402045
-0.565441 -0.402045
-0.565441 -0.402045
-1.13416 0.290671
-1.13416 0.290671
-1.13416 0.290671
-0.351774 -2.29233
-0.202168 -4.26394
-1.00216 0.487249
-1.6213 -0.750154
-0.833421 0.490118
-0.728355 0.296358
-1.22876 0.0842502
-1.47804 -0.517541
-1.47804 -0.517541
-1.47804 -0.517541
-1.47804 -0.517541
-1.7646 -0.765652
-1.7646 -0.765652
-1.65503 -0.777618
-1.59995 -0.726478
-1.59995 -0.726478
-1.59995 -0.726478
-1.59995 -0.726478
-1.59995 -0.726478
-1.59995 -0.726478
-1.59995 -0.726478
-1.34883 -0.212701
-1.0571 0.421805
-1.0571 0.421805
-1.24665 0.0414473
-1.21273 0.12181
-1.49552 -0.553786
-1.49552 -0.553786
-1.3315 -0.169238
-0.826236 0.482251
-0.838535 0.49527
-1.41728 -0.380425
-1.0734 0.397565
-1.0734 0.397565
-1.27863 -0.0369123
-1.39782 -0.333736
-1.13269 0.293537
-0.986305 0.501032
-0.986305 0.501032
-0.986305 0.501032
-1.44276 -0.439743
-1.44276 -0.439743
-1.44276 -0.439743
-0.775722 0.405345
-1.45536 -0.468171
-1.45536 -0.468171
-0.672388 0.116722
-0.672388 0.116722
-0.672388 0.116722
-1.36166 -0.244747
-1.04146 0.443066
-0.748635 0.347616
-0.748635 0.347616
-0.748635 0.347616
-0.748635 0.347616
-0.859475 0.512585
-0.859475 0.512585
-0.968172 0.513741
-0.968172 0.513741
-0.968172 0.513741
-0.968172 0.513741
-1.04374 0.440095
-1.04374 0.440095
-0.856492 0.510484
-0.856492 0.510484
-0.757667 0.368202
-0.757667 0.368202
-0.757667 0.368202
-0.757667 0.368202
-1.59393 -0.718984
-1.59393 -0.718984
-1.59393 -0.718984
-1.59393 -0.718984
-1.23306 0.0740519
-1.23306 0.0740519
-1.01426 0.47512
-1.31652 -0.1316
-1.31652 -0.1316
-1.31652 -0.1316
-1.44146 -0.436791
-1.28914 -0.0630424
-0.835001 0.491749
-0.950367 0.522897
-0.38252 -1.9428
-0.419347 -1.55872
-0.419347 -1.55872
-0.419347 -1.55872
-0.419347 -1.55872
-0.468967 -1.10166
-1.32365 -0.149496
-1.32365 -0.149496
-1.0956 0.361379
-1.0956 0.361379
-1.0956 0.361379
-0.753339 0.358507
-0.753339 0.358507
-1.53437 -0.627675
-1.53437 -0.627675
-1.53437 -0.627675
-0.871609 0.519909
-1.49937 -0.561542
-1.49937 -0.561542
-1.49937 -0.561542
-1.49937 -0.561542
-1.55477 -0.662246
-1.82824 -0.671974
-1.94521 -0.289541
-2.01722 0.107368
-2.01722 0.107368
-2.01722 0.107368
-1.45219 -0.461086
-1.54373 -0.643924
-1.35656 -0.232011
-1.35656 -0.232011
-1.35656 -0.232011
-0.702965 0.222016
-1.34887 -0.212806
-1.56521 -0.678657
-1.65488 -0.777524
-0.988296 0.499435
-0.988296 0.499435
-0.984059 0.502786
-0.984059 0.502786
-1.0947 0.362919
-1.0947 0.362919
-1.37084 -0.267549
-1.29712 -0.082965
-1.17292 0.210941
-1.17292 0.210941
-0.852414 0.507417
-1.35563 -0.229693
-1.35563 -0.229693
-1.23257 0.0752225
-1.23257 0.0752225
-1.13285 0.293211
-0.998287 0.490839
-0.998287 0.490839
-0.962778 0.516869
-0.962778 0.516869
-0.286121 -3.11766
0.318406 -2.69959
-0.372441 -2.05454
-0.945852 0.524677
-0.945852 0.524677
-1.20276 0.144729
-0.444356 -1.31974
0.237543 -3.77731
0.815462 0.469059
0.766426 0.386881
0.258855 -3.48482
0.258855 -3.48482
0.258855 -3.48482
-0.300827 -2.92462
-0.264214 -3.41189
-0.437399 -1.38445
-0.437399 -1.38445
-0.437399 -1.38445
-0.437399 -1.38445
-1.2933 -0.0734212
-1.2933 -0.0734212
-1.2933 -0.0734212
-1.2933 -0.0734212
-1.2933 -0.0734212
-1.2933 -0.0734212
-1.2933 -0.0734212
-1.2933 -0.0734212
-1.2933 -0.0734212
-1.32557 -0.154325
-1.32557 -0.154325
-1.32557 -0.154325
-0.690652 0.181736
-0.690652 0.181736
-0.735393 0.314945
-0.735393 0.314945
-0.735393 0.314945
-0.932557 0.528607
-0.886845 0.526386
-1.15084 0.257326
-0.824833 0.480628
-1.12226 0.31348
-1.49504 -0.552818
-1.49504 -0.552818
-1.07758 0.391027
-0.343578 -2.38977
0.376955 -2.00414
0.500125 -0.84932
0.707025 0.234682
1.22277 0.0983872
1.10866 0.338492
1.10866 0.338492
1.25146 0.0297965
0.629547 -0.0616763
-0.0340909 -5.93828
0.579011 -0.322217
0.800588 0.448033
0.733386 0.309732
0.733386 0.309732
0.733386 0.309732
0.680931 0.147925
1.43071 -0.41198
1.586 -0.708596
0.800622 0.448086
1.17328 0.210173
1.17328 0.210173
1.17328 0.210173
1.17328 0.210173
1.26674 -0.0075587
0.804876 0.454435
0.804876 0.454435
0.0224974 -5.97301
0.0459439 -5.88857
0.514584 -0.740982
1.09354 0.36488
0.956073 0.520331
0.956073 0.520331
0.956073 0.520331
0.779973 0.413326
0.779973 0.413326
0.909207 0.530607
0.909207 0.530607
0.909207 0.530607
0.819833 0.474614
0.819833 0.474614
0.845995 0.50213
0.845995 0.50213
0.845995 0.50213
0.298394 -2.95626
1.07679 0.392275
1.13175 0.29535
1.13175 0.29535
0.626423 -0.0761645
0.626423 -0.0761645
0.65008 0.0284751
0.65008 0.0284751
0.65008 0.0284751
0.813642 0.466664
0.69646 0.201087
1.24785 0.0385539
1.24785 0.0385539
1.24785 0.0385539
1.81897 -0.690168
1.81897 -0.690168
1.72492 -0.789798
1.72492 -0.789798
1.98498 -0.0871289
1.98498 -0.0871289
1.30973 -0.114551
0.522201 -0.686094
0.370131 -2.08054
-0.426619 -1.48741
-0.426619 -1.48741
-0.405999 -1.69351
-0.24822 -3.63039
-1.06671 0.40775
-0.427631 -1.47761
0.20789 -4.18572
0.676915 0.133434
0.676915 0.133434
0.676915 0.133434
1.11939 0.318849
0.661706 0.0757021
0.661706 0.0757021
0.661706 0.0757021
0.531517 -0.620972
1.20718 0.134597
1.24729 0.0398973
0.803427 0.452303
0.803427 0.452303
0.896489 0.528963
1.07073 0.401679
1.06367 0.41228
1.06367 0.41228
0.811459 0.463725
0.811459 0.463725
1.41346 -0.371344
0.906858 0.530451
0.906858 0.530451
0.720943 0.275845
1.15021 0.258615
1.15021 0.258615
1.15021 0.258615
1.15021 0.258615
1.15021 0.258615
1.69161 -0.792091
1.69161 -0.792091
0.829825 0.486272
0.829825 0.486272
0.829825 0.486272
0.970206 0.512482
0.970206 0.512482
1.69821 -0.792861
1.69821 -0.792861
1.69821 -0.792861
1.61209 -0.740512
0.892089 0.527932
0.892089 0.527932
0.971482 0.511671
1.05755 0.421162
0.634608 -0.0386412
0.118716 -5.308
0.294193 -3.01119
0.294193 -3.01119
-0.557039 -0.453653
-0.521625 -0.690191
-0.750779 0.352624
-0.750779 0.352624
-0.750779 0.352624
-1.45393 -0.464999
-1.45393 -0.464999
-0.611013 -0.150687
-0.79947 0.44632
-0.87686 0.522479
-0.961189 0.517733
-0.961189 0.517733
-0.966176 0.514933
-0.966176 0.514933
-0.966176 0.514933
-0.966176 0.514933
-0.966176 0.514933
-1.79738 -0.726376
-1.79738 -0.726376
-1.42751 -0.404506
-1.27211 -0.0207919
-0.860819 0.513493
-1.00606 0.483489
-1.00606 0.483489
-1.40793 -0.358121
-1.27704 -0.0329811
-0.950771 0.522727
-1.072 0.399731
-1.072 0.399731
-1.072 0.399731
-1.072 0.399731
-1.072 0.399731
-1.072 0.399731
-0.940928 0.526363
-1.24081 0.0555174
-0.968932 0.513275
-0.968932 0.513275
-1.0095 0.480055
-0.857187 0.510985
-0.857187 0.510985
-1.4695 -0.49924
-1.18483 0.184956
-1.18483 0.184956
-0.838368 0.495108
-1.16071 0.236898
-1.61063 -0.738895
-1.31078 -0.117181
-1.0329 0.453852
-0.734568 0.31281
-0.929419 0.529244
-1.10675 0.341904
-1.82044 -0.687401
-1.82044 -0.687401
-1.28401 -0.050271
-0.975826 0.508783
-0.975826 0.508783
-1.68932 -0.791688
-1.74356 -0.781494
-1.10147 0.351225
-0.562253 -0.421427
-0.556104 -0.459506
-1.10471 0.345529
-0.812742 0.465461
-1.13951 0.280134
-1.13951 0.280134
-1.13951 0.280134
-1.17518 0.206055
-0.846822 0.502843
-0.846822 0.502843
-0.846822 0.502843
-1.40176 -0.343279
-0.934372 0.528188
-0.934372 0.528188
-0.803269 0.452069
-0.803269 0.452069
-0.803269 0.452069
-0.803269 0.452069
-0.803269 0.452069
-0.803269 0.452069
-1.07756 0.391056
-1.02997 0.457397
-1.02997 0.457397
-1.04824 0.434089
-1.04824 0.434089
-1.04824 0.434089
-1.4289 -0.407773
-1.47742 -0.516219
-1.47742 -0.516219
-0.740547 0.328017
-0.257239 -3.50688
-0.244697 -3.6788
-0.946581 0.524405
-1.43725 -0.427127
-1.43725 -0.427127
-1.43725 -0.427127
-0.80269 0.451207
-1.00967 0.479884
-1.00967 0.479884
-1.00967 0.479884
-1.00446 0.485049
-0.852565 0.507535
-0.852565 0.507535
-0.707823 0.237139
-1.51611 -0.594179
-1.51611 -0.594179
-1.04612 0.436945
-1.04612 0.436945
-0.954951 0.520863
-0.421009 -1.54229
-0.883744 0.525309
-0.753878 0.359732
-0.753878 0.359732
-0.753878 0.359732
-0.753878 0.359732
-0.563959 -0.411024
-0.563959 -0.411024
-0.563959 -0.411024
0.00744263 -5.99704
-0.180302 -4.55845
-0.626252 -0.0769609
-0.626252 -0.0769609
-1.25856 0.012493
-0.575677 -0.34143
-0.942769 0.525764
-0.942769 0.525764
-0.304219 -2.88067
-0.241252 -3.72621
-0.49423 -0.895062
-0.491137 -0.919432
0.198652 -4.31182
-0.649593 0.02644
-0.944956 0.525004
-1.20691 0.135221
-1.20691 0.135221
-1.20691 0.135221
-1.20691 0.135221
-1.15138 0.256211
-0.876805 0.522454
-1.33434 -0.176363
-1.33434 -0.176363
-1.33434 -0.176363
-1.14891 0.261269
-1.14891 0.261269
-1.08197 0.384016
-1.08197 0.384016
-1.08197 0.384016
-0.620127 -0.105995
-0.525477 -0.66294
-0.525477 -0.66294
0.347766 -2.33976
0.205907 -4.21287
0.515003 -0.737925
0.68991 0.179217
1.36089 -0.242819
1.36089 -0.242819
0.914271 0.530717
0.914271 0.530717
0.914271 0.530717
0.914271 0.530717
0.953079 0.521721
1.27545 -0.0290317
1.28067 -0.0419778
1.62547 -0.754226
1.00651 0.483043
1.00651 0.483043
1.00651 0.483043
0.600307 -0.205513
0.834829 0.491573
0.834829 0.491573
0.834829 0.491573
0.726459 0.291202
0.309562 -2.81196
0.309562 -2.81196
-0.455233 -1.22128
-0.455233 -1.22128
-1.20172 0.147087
-1.30013 -0.090502
-1.30013 -0.090502
-0.636782 -0.0289117
-0.636782 -0.0289117
-0.636782 -0.0289117
-1.25738 0.0153975
-1.25738 0.0153975
-1.19249 0.167924
-1.19249 0.167924
-1.43524 -0.422478
-0.804622 0.454063
-0.81408 0.467244
-0.803258 0.452052
-0.803258 0.452052
-1.00291 0.486533
-1.00291 0.486533
-1.00291 0.486533
-1.00291 0.486533
-1.13908 0.280997
-1.13908 0.280997
-0.695607 0.198285
-0.995538 0.4933
-0.995538 0.4933
-0.995538 0.4933
-0.445074 -1.31314
-0.746477 0.342495
-0.635268 -0.0356781
-0.635268 -0.0356781
-0.656184 0.0536092
-0.581905 -0.305747
-1.44625 -0.4477
-0.602697 -0.193054
-0.566501 -0.395655
-0.907031 0.530465
-1.0476 0.434955
-1.0476 0.434955
-1.32104 -0.14295
-0.820203 0.475073
-0.820203 0.475073
-1.05789 0.420668
-0.521808 -0.688888
-0.521808 -0.688888
-0.772118 0.398351
-0.697444 0.204304
-1.18781 0.178366
-1.18781 0.178366
-0.66089 0.0724759
-0.66089 0.0724759
-0.848673 0.504405
-0.848673 0.504405
-0.848673 0.504405
-0.848673 0.504405
-0.847626 0.503527
-0.954876 0.520898
-0.339651 -2.43708
0.474896 -1.05162
0.952193 0.522114
1.53927 -0.636272
1.53927 -0.636272
1.53927 -0.636272
1.13101 0.296789
1.13101 0.296789
1.13101 0.296789
1.13101 0.296789
0.751309 0.353851
0.751309 0.353851
0.783633 0.419972
0.644954 0.00678592
0.644954 0.00678592
0.67717 0.134361
1.03814 0.447328
1.01327 0.476165
0.641044 -0.010124
0.600279 -0.205661
1.33321 -0.173516
1.61309 -0.741599
1.61309 -0.741599
1.61309 -0.741599
1.61309 -0.741599
1.40193 -0.34367
1.6283 -0.756887
1.05337 0.427046
1.05337 0.427046
0.281682 -3.17669
-0.544482 -0.533972
-0.74273 0.333414
-0.74273 0.333414
-0.74273 0.333414
-0.74273 0.333414
-0.74273 0.333414
-0.74273 0.333414
-0.74273 0.333414
-1.21418 0.118455
-0.879263 0.523536
-1.00534 0.484196
-1.16968 0.217899
-1.16968 0.217899
-1.16968 0.217899
-0.984569 0.502391
-0.984569 0.502391
-1.05935 0.418575
-1.23624 0.0664727
-1.06049 0.416923
-1.06049 0.416923
-1.06049 0.416923
-1.06049 0.416923
-1.06049 0.416923
-1.06049 0.416923
-1.06049 0.416923
-1.09267 0.36636
-1.34888 -0.212814
-0.994568 0.494152
-0.994568 0.494152
-1.05505 0.424697
-1.05505 0.424697
-1.01927 0.469709
-1.01927 0.469709
-1.01927 0.469709
-1.15412 0.250594
-1.6039 -0.73121
-1.6039 -0.73121
-1.4896 -0.5417
-1.4896 -0.5417
-0.993148 0.495381
-0.993148 0.495381
-0.720448 0.274439
-0.611433 -0.148587
-0.611433 -0.148587
-0.611433 -0.148587
-0.611433 -0.148587
-0.551615 -0.487876
-0.551615 -0.487876
-0.551615 -0.487876
-0.551615 -0.487876
-1.1305 0.297776
-1.05285 0.427776
-1.05285 0.427776
-0.730671 0.30257
-1.31321 -0.123296
-1.62064 -0.749492
-1.62064 -0.749492
-1.20731 0.1343
-1.22027 0.104258
-0.946658 0.524376
-0.143353 -5.02756
-0.956693 0.520031
-0.956693 0.520031
-0.956693 0.520031
-0.751776 0.354929
-0.692209 0.186988
-1.23622 0.0665246
-0.977386 0.507699
-0.977386 0.507699
-1.51808 -0.597907
-1.04847 0.433777
-1.19803 0.15546
-1.1135 0.32972
-0.641964 -0.0061173
-0.696477 0.201141
-1.10873 0.338368
-1.10873 0.338368
-0.61998 -0.1067
-1.13466 0.289689
-1.13466 0.289689
-0.939351 0.526846
-0.939351 0.526846
-0.939351 0.526846
-1.21984 0.105246
-0.921576 0.530341
-0.921576 0.530341
-0.473557 -1.06284
-0.567417 -0.390152
-1.40252 -0.345114
-1.40252 -0.345114
-1.40252 -0.345114
-1.40252 -0.345114
-0.916294 0.530676
-0.916294 0.530676
-0.916294 0.530676
-0.34818 -2.33484
0.0303038 -5.95116
0.0880102 -5.60505
-0.774017 0.402063
-0.774017 0.402063
-0.959264 0.518743
-0.901203 0.529803
-0.676243 0.130978
-1.1989 0.15349
-1.31336 -0.123655
-1.31336 -0.123655
-1.31336 -0.123655
-1.49857 -0.559926
-1.50378 -0.57031
-0.757034 0.366803
-0.757034 0.366803
-0.757034 0.366803
-0.757034 0.366803
-0.757034 0.366803
-0.824738 0.480518
-1.05442 0.42559
-1.05588 0.423525
-0.870377 0.519254
-0.870377 0.519254
-0.870377 0.519254
-0.870377 0.519254
-0.729367 0.299084
-0.729367 0.299084
-0.729367 0.299084
-0.729367 0.299084
-0.729367 0.299084
-0.65654 0.055053
-0.65654 0.055053
-0.901961 0.529912
-0.901961 0.529912
-0.901961 0.529912
-0.901961 0.529912
-0.320988 -2.6671
-0.187559 -4.46166
0.48603 -0.960236
0.666861 0.0957755
0.666861 0.0957755
0.93668 0.5276
0.622955 -0.0924908
0.622955 -0.0924908
0.622955 -0.0924908
0.622955 -0.0924908
1.31507 -0.127943
1.31507 -0.127943
1.26206 0.00393736
1.74938 -0.777812
1.18719 0.179747
1.18719 0.179747
0.977515 0.507608
0.977515 0.507608
0.977515 0.507608
0.977515 0.507608
1.13579 0.28747
1.13579 0.28747
1.13579 0.28747
1.47169 -0.503968
0.873818 0.521034
0.873818 0.521034
0.873818 0.521034
0.873818 0.521034
1.63124 -0.759558
1.04982 0.431952
1.28109 -0.0430027
1.43707 -0.426705
1.27395 -0.025338
1.02943 0.458044
1.10015 0.353528
1.10015 0.353528
1.14984 0.259365
1.04783 0.434643
0.7932 0.436351
0.826144 0.482146
0.826144 0.482146
0.977892 0.507342
1.1703 0.216579
1.1703 0.216579
1.1703 0.216579
1.1703 0.216579
0.619243 -0.110252
0.619243 -0.110252
0.619243 -0.110252
1.23017 0.0809094
1.23017 0.0809094
1.23017 0.0809094
0.982788 0.503756
0.982788 0.503756
0.982788 0.503756
1.18758 0.178883
1.18758 0.178883
0.457027 -1.20536
1.21842 0.108579
1.21842 0.108579
1.21842 0.108579
1.09813 0.357037
1.09813 0.357037
1.09813 0.357037
1.30032 -0.0909548
0.533681 -0.606161
0.533681 -0.606161
0.533681 -0.606161
1.01427 0.47511
1.01427 0.47511
1.01427 0.47511
1.01427 0.47511
1.28601 -0.0552406
1.35177 -0.220046
0.847403 0.503338
1.13668 0.285732
1.13668 0.285732
0.965144 0.515534
0.866374 0.516988
0.866374 0.516988
0.866374 0.516988
0.924259 0.530046
0.924259 0.530046
1.26491 -0.00305925
0.437013 -1.38808
0.437013 -1.38808
-0.263004 -3.42833
-0.64359 0.000924604
-0.69064 0.181697
-1.33522 -0.178576
-1.33522 -0.178576
-1.33522 -0.178576
-1.33522 -0.178576
-1.33522 -0.178576
-1.33522 -0.178576
-0.661542 0.0750532
-0.879942 0.523821
-0.750547 0.352087
-0.750547 0.352087
-0.750547 0.352087
-1.53392 -0.626889
-1.24107 0.0548993
-1.18912 0.175452
-1.80948 -0.707138
-1.13325 0.292435
-1.13325 0.292435
-0.68758 0.171247
-0.162031 -4.7962
0.145727 -4.99895
-0.139556 -5.0728
-0.103994 -5.45864
-0.416782 -1.58423
-1.03306 0.453662
-0.911624 0.530698
-0.485499 -0.964517
-0.485499 -0.964517
-0.732782 0.308149
-0.732782 0.308149
-0.732782 0.308149
-0.732782 0.308149
-0.732782 0.308149
-0.701785 0.218276
-0.697125 0.203264
-0.945634 0.524757
-0.945634 0.524757
-0.945634 0.524757
-1.81822 -0.691581
-1.81822 -0.691581
-1.7288 -0.788502
-1.57415 -0.692
-1.57415 -0.692
-0.770857 0.395855
-0.770857 0.395855
-0.713988 0.25571
-0.72804 0.295506
-0.72804 0.295506
-1.24564 0.0438856
-1.18251 0.190065
-0.996111 0.492793
-0.697025 0.202934
-1.39291 -0.321803
-1.06735 0.406804
-1.06735 0.406804
-0.947889 0.523902
-0.947889 0.523902
-0.947889 0.523902
-0.947889 0.523902
-0.947889 0.523902
-1.5616 -0.673094
-1.19474 0.162884
-0.479238 -1.01559
-0.479238 -1.01559
-1.03554 0.450592
-1.03554 0.450592
-1.03554 0.450592
-1.03554 0.450592
-0.215898 -4.07574
0.0734749 -5.72076
0.0816882 -5.65753
0.438628 -1.37292
1.30186 -0.0948137
0.729218 0.298683
0.540375 -0.561076
0.389829 -1.86352
0.880947 0.524232
0.880947 0.524232
0.880947 0.524232
0.880947 0.524232
